depth in the phantom [mm]	MS	PFD	IM	LP	FD	BT	LW	SN
93	0.1015111	0.07020298	0.09357443	0.06689968	0.1032212	0.1010931	0.05805905	0.1092174
97	0.09354159	0.06436133	0.08568672	0.05921375	0.09587852	0.09167789	0.05422528	0.1017349
101	0.08670212	0.05944547	0.07904414	0.05212815	0.09015138	0.08426149	0.05143066	0.0958917
105	0.08129637	0.05571319	0.0740104	0.04578081	0.08573446	0.07864897	0.04942589	0.09136254
109	0.07696018	0.05292663	0.07028353	0.04013586	0.08232564	0.07457528	0.04795094	0.08782958
113	0.07279316	0.05043545	0.06700493	0.03503468	0.07884665	0.07106439	0.04630551	0.08417174
117	0.06882866	0.04819848	0.0641091	0.03067752	0.07515538	0.06781256	0.04436385	0.08024625
121	0.06469638	0.0458894	0.06114678	0.02711895	0.07079124	0.06425815	0.04183782	0.07557807
125	0.05972965	0.04296714	0.05738032	0.02427818	0.0651705	0.05974261	0.03838177	0.06956235
129	0.05415934	0.03953557	0.05292742	0.02224746	0.05853005	0.05431016	0.03415377	0.06244867
133	0.04792943	0.03550215	0.04764799	0.02091932	0.05068734	0.04768505	0.0290631	0.05404626
137	0.04082898	0.03065263	0.04123857	0.01999612	0.0417846	0.0398788	0.02321569	0.04450079
141	0.03335536	0.02528566	0.03408018	0.01932906	0.03227935	0.03116328	0.01689271	0.03428064
145	0.02588575	0.01955901	0.02635632	0.01868849	0.02258193	0.02171215	0.0103603	0.02379108
149	0.01906791	0.01369644	0.01830524	0.01779172	0.01508666	0.01296236	0.005449839	0.01555656
153	0.01500992	0.009185191	0.0118619	0.01658564	0.01252131	0.00849656	0.004444994	0.01269025
157	0.01388598	0.00760479	0.0095031	0.01513201	0.01181718	0.007651469	0.004327192	0.01193164
161	0.01323031	0.007167462	0.008929703	0.01375776	0.01127044	0.007402097	0.004193121	0.01135672
165	0.01260501	0.006826965	0.008515466	0.01256435	0.0107423	0.007233463	0.004056158	0.01080329
169	0.01199872	0.006500116	0.008119171	0.01145172	0.01027658	0.007145012	0.003919569	0.01032041
173	0.01146006	0.006205997	0.007764868	0.01052317	0.00983498	0.007059124	0.003784403	0.009864905
177	0.01095894	0.00592693	0.007427361	0.009685239	0.00939793	0.006981836	0.003654142	0.009413797
181	0.01046826	0.005671614	0.007117232	0.008879578	0.009032488	0.006906935	0.003540763	0.009043034
185	0.01004247	0.005438433	0.006832718	0.008237201	0.008687812	0.006834873	0.003433754	0.008696798
189	0.009671744	0.00521842	0.006563269	0.00767242	0.008345464	0.00676349	0.003329691	0.0083527
193	0.009306621	0.005011116	0.006308445	0.007124606	0.008005745	0.00669247	0.003228859	0.00801101
197	0.008947778	0.004829399	0.006083946	0.006597988	0.007732954	0.00662011	0.003140382	0.007715975
201	0.008596002	0.004649149	0.005860708	0.006142498	0.007466633	0.006547305	0.003061909	0.00746128
205	0.008328893	0.004470543	0.005638878	0.005785161	0.007201689	0.006472212	0.002985491	0.007207706
209	0.008068042	0.004323687	0.005455585	0.005436806	0.006938671	0.006395979	0.002911293	0.006955376
213	0.007810303	0.004184664	0.005281514	0.005099271	0.006734465	0.006317789	0.002839488	0.006704429
217	0.007555996	0.004046568	0.005108278	0.004774855	0.006531123	0.006237685	0.002780193	0.006497654
221	0.007305476	0.003909495	0.004935962	0.004500362	0.006328729	0.006156332	0.002727125	0.006311262
225	0.007110487	0.003773559	0.004764666	0.004272177	0.006127376	0.006072442	0.002675773	0.006125672
229	0.006924613	0.003665319	0.004627672	0.004049649	0.005927172	0.005987878	0.002626236	0.00594096
233	0.006740371	0.003566351	0.004501963	0.003833765	0.005753522	0.005900638	0.002578621	0.005757211
237	0.006557896	0.003468004	0.004376893	0.003625711	0.005606428	0.005812464	0.002533034	0.005574521
241	0.006377343	0.003370332	0.00425252	0.003451339	0.005460127	0.005722006	0.002498511	0.005438495
245	0.006198877	0.003273395	0.004128906	0.003298217	0.005314684	0.005631131	0.002465887	0.005305935
249	0.006033915	0.003177261	0.004006121	0.003148781	0.005170171	0.005539876	0.002434745	0.005174109
